,Pclass,Sex,Age,Embarked
182,1,female,18.0,S
183,3,male,,Q
184,1,female,27.0,C
185,2,male,40.0,S
186,2,female,21.0,S
187,3,male,17.0,S
188,3,female,,S
189,2,male,40.0,S
190,2,male,34.0,S
191,1,male,,S
192,3,male,11.5,S
193,2,male,61.0,Q
194,2,male,8.0,S
195,3,male,33.0,S
196,1,male,6.0,C
197,3,female,18.0,S
198,2,male,23.0,S
199,3,female,,S
200,3,female,,Q
201,3,male,0.33,S
202,1,male,47.0,C
203,2,female,8.0,S
204,2,male,25.0,S
205,1,male,,C
206,3,female,35.0,Q
207,2,male,24.0,S
208,1,female,33.0,C
209,3,male,25.0,S
210,3,male,32.0,S
211,3,male,,S
212,2,male,17.0,S
213,2,female,60.0,S
214,3,female,38.0,S
215,1,male,42.0,S
216,3,female,,Q
217,1,male,57.0,S
218,1,female,50.0,C
219,3,male,,S
220,2,female,30.0,C
221,3,male,21.0,S
222,2,female,22.0,S
223,3,male,21.0,S
224,1,female,53.0,C
225,3,female,,C
226,3,male,23.0,S
227,3,female,,Q
228,3,male,40.5,S
229,2,male,36.0,S
230,2,male,14.0,S
231,1,female,21.0,S
232,3,male,21.0,S
233,3,male,,Q
234,1,male,39.0,C
235,3,male,20.0,S
236,1,male,64.0,C
237,3,male,20.0,C
238,2,female,18.0,S
239,1,female,48.0,C
240,1,female,55.0,C
241,2,female,45.0,S
242,1,male,45.0,C
243,3,male,,S
244,3,male,,S
245,1,male,41.0,S
246,2,female,22.0,S
247,2,male,42.0,S
248,2,female,29.0,S
249,3,female,,C
250,2,female,0.92,S
251,3,male,20.0,S
252,1,male,27.0,C
253,3,male,24.0,S
254,3,male,32.5,S
255,3,male,,S
256,3,male,,Q
257,3,male,28.0,S
258,2,female,19.0,S
259,3,male,21.0,S
260,3,male,36.5,S
261,3,male,21.0,S
262,2,female,29.0,S
263,3,female,1.0,S
264,2,male,30.0,C
265,3,male,,S
266,1,male,,S
267,3,male,,S
268,3,female,,S
269,3,male,17.0,S
270,1,male,46.0,C
271,3,male,,Q
272,1,female,26.0,C
273,3,female,,Q
274,3,male,,C
275,2,female,20.0,S
276,2,male,28.0,S
277,2,male,40.0,S
278,2,male,30.0,S
279,2,male,22.0,S
280,3,female,23.0,S
281,3,male,0.75,S
282,3,female,,Q
283,3,female,9.0,C
284,3,female,2.0,S
285,3,male,36.0,S
286,3,male,,S
287,1,male,24.0,S
288,3,male,,C
289,3,male,,S
290,1,male,,S
291,3,female,30.0,Q
292,3,male,,C
293,1,male,53.0,S
294,3,male,36.0,S
295,3,male,26.0,S
296,2,female,1.0,C
297,3,male,,C
298,1,male,30.0,S
299,3,male,29.0,S
300,3,male,32.0,S
301,2,male,,C
302,2,male,43.0,S
303,3,male,24.0,S
304,3,female,,Q
305,1,female,64.0,S
306,1,male,30.0,S
307,3,male,0.83,S
308,1,male,55.0,S
309,3,female,45.0,S
310,3,male,18.0,S
311,3,male,22.0,C
312,3,male,,S
313,3,female,37.0,Q
314,1,female,55.0,C
315,3,female,17.0,Q
316,1,male,57.0,C
317,2,male,19.0,S
318,3,male,27.0,S
319,2,male,22.0,S
320,3,male,26.0,S
321,3,male,25.0,C
322,2,male,26.0,S
323,1,male,33.0,S
324,1,female,39.0,S
325,3,male,23.0,S
326,2,female,12.0,S
327,1,male,46.0,C
328,2,male,29.0,S
329,2,male,21.0,S
330,2,female,48.0,S
331,1,male,39.0,C
332,3,male,,C
333,3,female,19.0,C
334,3,male,27.0,S
335,1,male,30.0,S
336,2,male,32.0,S
337,3,male,39.0,C
338,2,male,25.0,S
339,3,male,,C
340,2,male,18.0,S
341,3,male,32.0,S
342,3,male,,S
343,1,female,58.0,C
344,3,male,,S
345,3,female,16.0,S
346,2,male,26.0,S
347,3,female,38.0,C
348,2,male,24.0,S
349,2,female,31.0,S
350,1,female,45.0,C
351,2,male,25.0,S
352,2,male,18.0,S
353,2,male,49.0,S
354,3,female,0.17,S
355,1,male,50.0,S
356,1,female,59.0,S
357,3,male,,S
358,3,male,,Q
359,3,female,30.0,S
360,3,male,14.5,S
361,2,female,24.0,C
362,2,female,31.0,S
363,3,male,27.0,S
364,1,female,25.0,C
365,3,female,,S
366,3,male,,C
367,3,female,22.0,S
368,1,female,45.0,C
369,2,male,29.0,C
370,2,male,21.0,S
371,1,female,31.0,C
372,1,male,49.0,S
373,2,male,44.0,S
374,1,female,54.0,S
375,1,female,45.0,C
376,3,female,22.0,S
377,2,male,21.0,S
378,1,male,55.0,S
379,3,male,5.0,S
380,3,male,,Q
381,3,male,26.0,Q
382,3,female,,S
383,3,female,19.0,S
384,2,male,,S
385,2,female,24.0,S
386,3,male,24.0,S
387,2,male,57.0,S
388,3,male,21.0,Q
389,3,male,6.0,S
390,1,male,23.0,S
391,1,female,51.0,S
392,3,male,13.0,S
393,2,male,47.0,S
394,3,male,29.0,S
395,1,female,18.0,S
396,3,male,24.0,Q
397,1,female,48.0,C
398,3,male,22.0,S
399,3,male,31.0,Q
400,1,female,30.0,S
401,2,male,38.0,S
402,1,female,22.0,C
403,1,male,17.0,S
404,1,male,43.0,C
405,2,male,20.0,C
406,2,male,23.0,S
407,1,male,50.0,C
408,3,female,,Q
409,3,female,3.0,S
410,3,female,,Q
411,1,female,37.0,Q
412,3,female,28.0,S
413,3,male,,S
414,1,female,39.0,C
415,3,male,38.5,S
416,3,male,,S
417,3,male,,C
